Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,146,576241000,256,2250941.41,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,147,613531100,256,2396605.86,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,148,636573200,256,2486614.06,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,149,575794800,256,2249198.44,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,150,616112900,256,2406691.02,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,151,594997000,256,2324207.03,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,152,620471100,256,2423715.23,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,153,572274800,256,2235448.44,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,154,594083500,256,2320638.67,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,155,614182300,256,2399149.61,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,156,647498600,256,2529291.41,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,157,573322600,256,2239541.41,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,158,620107600,256,2422295.31,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,159,619005100,256,2417988.67,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,160,574853700,256,2245522.27,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,161,638468000,256,2494015.63,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,162,577228500,256,2254798.83,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,163,621848000,256,2429093.75,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,164,569573100,256,2224894.92,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,165,645215000,256,2520371.09,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,166,646083500,256,2523763.67,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,167,643277900,256,2512804.3,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,168,640207800,256,2500811.72,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,169,646942000,256,2527117.19,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,170,641865200,256,2507285.94,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,171,648246400,256,2532212.5,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,172,653420400,256,2552423.44,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,173,641053200,256,2504114.06,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,174,572950900,256,2238089.45,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,175,569171800,256,2223327.34,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,176,570986900,256,2230417.58,10,10,10,280408
