Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,114,42371000,1,42371000,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,115,40994600,1,40994600,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,116,42894300,1,42894300,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,117,40823900,1,40823900,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,118,43156500,1,43156500,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,119,41051200,1,41051200,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,120,244311100,1,244311100,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,121,42747200,1,42747200,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,122,40823900,1,40823900,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,123,40616500,1,40616500,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,124,47745400,1,47745400,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,125,40914100,1,40914100,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,126,41486100,1,41486100,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,127,42008800,1,42008800,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,128,41020900,1,41020900,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,129,41019700,1,41019700,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,130,42611200,1,42611200,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,131,41386000,1,41386000,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,132,43420100,1,43420100,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,133,40912100,1,40912100,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,134,42536200,1,42536200,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,135,41569900,1,41569900,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,136,44345300,1,44345300,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,137,43574000,1,43574000,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,138,40843500,1,40843500,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,139,43307800,1,43307800,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,140,41032500,1,41032500,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,141,42786400,1,42786400,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,142,41015400,1,41015400,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,143,41159500,1,41159500,0,0,0,196608
BenchmarkInsertMultiple.Insert_Dapper,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_Dapper,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,144,161995300,1,161995300,0,0,0,196608
